,Linear Positivo,Senoide,Linear Negativo,Valor IPCA
1717,1013.4814792921248,997.4547929212481,986.0094792921249,0.16
1718,1013.4760866025106,997.320866025105,985.9880866025105,0.16
1719,1013.4709583110739,997.1895831107394,985.966958311074,0.16
1720,1013.4661073738538,997.0610737385376,985.9461073738538,0.16
1721,1013.4615464731735,996.9354647317351,985.9255464731734,0.16
1722,1013.4572880051256,996.8128800512566,985.9052880051257,0.16
1723,1013.4533440673382,996.6934406733817,985.8853440673382,0.16
1724,1013.4497264470357,996.5772644703566,985.8657264470356,0.16
1725,1013.4464466094066,996.4644660940672,985.8464466094067,0.16
1726,1013.4435156862893,996.355156862893,985.8275156862893,0.16
1727,1013.4409444651848,996.2494446518477,985.8089444651847,0.16
1728,1013.4387433786121,996.147433786121,985.7907433786122,0.16
1729,1013.4369224938122,996.0492249381215,985.7729224938122,0.16
1730,1013.4354915028125,995.9549150281252,985.7554915028124,0.16
1731,1013.4344597128627,995.8645971286272,985.7384597128628,0.16
1732,1013.433836037249,995.7783603724899,985.721836037249,0.16
1733,1013.4336289864981,995.6962898649803,985.705628986498,0.16
1734,1013.433846659978,995.6184665997806,985.6898466599781,0.42
1735,1013.4344967379058,995.5449673790581,985.6744967379058,0.42
1736,1013.435586473767,995.4758647376699,985.6595864737669,0.42
1737,1013.437122687158,995.4112268715801,985.645122687158,0.42
1738,1013.4391117570559,995.3511175705587,985.6311117570559,0.42
1739,1013.4415596155229,995.2955961552288,985.6175596155229,0.42
1740,1013.4444717418523,995.2447174185243,985.6044717418524,0.42
1741,1013.4478531571615,995.1985315716153,985.5918531571615,0.42
1742,1013.4517084194357,995.1570841943568,985.5797084194356,0.42
1743,1013.4560416190305,995.1204161903063,985.5680416190306,0.42
1744,1013.4608563746357,995.0885637463566,985.5568563746357,0.42
1745,1013.4661558297025,995.0615582970244,985.5461558297025,0.42
1746,1013.4719426493427,995.0394264934276,985.5359426493428,0.42
1747,1013.4782190176985,995.0221901769846,985.5262190176985,0.42
1748,1013.4849866357858,995.0098663578586,985.5169866357858,0.42
1749,1013.4922467198171,995.0024671981713,985.5082467198172,0.42
1750,1013.5,995.0,985.5,0.42
1751,1013.5082467198172,995.0024671981713,985.4922467198171,0.42
1752,1013.5169866357858,995.0098663578586,985.4849866357858,0.42
1753,1013.5262190176985,995.0221901769846,985.4782190176985,0.42
1754,1013.5359426493428,995.0394264934276,985.4719426493427,0.42
1755,1013.5461558297025,995.0615582970244,985.4661558297025,0.42
1756,1013.5568563746357,995.0885637463566,985.4608563746357,0.42
1757,1013.5680416190306,995.1204161903063,985.4560416190305,0.42
1758,1013.5797084194356,995.1570841943568,985.4517084194357,0.42
1759,1013.5918531571615,995.1985315716153,985.4478531571615,0.42
1760,1013.6044717418524,995.2447174185243,985.4444717418523,0.42
1761,1013.6175596155229,995.2955961552288,985.4415596155229,0.42
1762,1013.6311117570559,995.3511175705587,985.4391117570559,0.42
1763,1013.645122687158,995.4112268715801,985.437122687158,0.42
1764,1013.6595864737669,995.4758647376699,985.435586473767,0.42
1765,1013.6744967379059,995.5449673790582,985.4344967379059,0.28
1766,1013.6898466599781,995.6184665997807,985.433846659978,0.28
1767,1013.705628986498,995.6962898649803,985.4336289864981,0.28
1768,1013.721836037249,995.7783603724899,985.433836037249,0.28
1769,1013.7384597128628,995.8645971286272,985.4344597128627,0.28
1770,1013.7554915028124,995.9549150281252,985.4354915028125,0.28
1771,1013.7729224938122,996.0492249381216,985.4369224938122,0.28
1772,1013.7907433786122,996.147433786121,985.4387433786121,0.28
1773,1013.8089444651847,996.2494446518477,985.4409444651848,0.28
1774,1013.8275156862893,996.355156862893,985.4435156862893,0.28
1775,1013.8464466094067,996.4644660940672,985.4464466094066,0.28
1776,1013.8657264470356,996.5772644703566,985.4497264470357,0.28
1777,1013.8853440673382,996.6934406733817,985.4533440673382,0.28
1778,1013.9052880051257,996.8128800512566,985.4572880051256,0.28
1779,1013.9255464731734,996.9354647317351,985.4615464731735,0.28
1780,1013.9461073738538,997.0610737385376,985.4661073738538,0.28
1781,1013.966958311074,997.1895831107394,985.4709583110739,0.28
1782,1013.9880866025105,997.320866025105,985.4760866025106,0.28
1783,1014.0094792921249,997.4547929212482,985.4814792921248,0.28
1784,1014.0311231629491,997.5912316294914,985.487123162949,0.28
1785,1014.0530047501302,997.7300475013022,985.4930047501302,0.28
1786,1014.0751103542175,997.8711035421746,985.4991103542175,0.28
1787,1014.0974260546826,998.0142605468261,985.5054260546825,0.28
1788,1014.1199377236576,998.1593772365766,985.5119377236576,0.28
1789,1014.1426310398774,998.3063103987736,985.5186310398774,0.28
1790,1014.1654915028125,998.4549150281252,985.5254915028124,0.28
1791,1014.1885044469803,998.6050444698038,985.5325044469804,0.28
1792,1014.2116550564176,998.7565505641758,985.5396550564176,0.28
1793,1014.2349283793018,998.9092837930173,985.5469283793017,0.28
1794,1014.2583093427071,999.0630934270714,985.5543093427071,0.28
1795,1014.2817827674799,999.2178276747989,985.5617827674798,0.44
1796,1014.3053333832179,999.3733338321786,985.5693333832178,0.44
1797,1014.3289458433408,999.5294584334074,985.5769458433408,0.44
1798,1014.3526047402354,999.6860474023534,985.5846047402354,0.44
1799,1014.376294620461,999.8429462046093,985.5922946204608,0.44
1800,1014.4,1000.0,985.6,0.44
1801,1014.4237053795391,1000.1570537953907,985.6077053795391,0.44
1802,1014.4473952597647,1000.3139525976466,985.6153952597646,0.44
1803,1014.4710541566592,1000.4705415665926,985.6230541566592,0.44
1804,1014.4946666167822,1000.6266661678216,985.6306666167822,0.44
1805,1014.5182172325202,1000.7821723252011,985.6382172325201,0.44
1806,1014.5416906572929,1000.9369065729286,985.6456906572929,0.44
1807,1014.5650716206983,1001.0907162069827,985.6530716206983,0.44
1808,1014.5883449435825,1001.2434494358243,985.6603449435823,0.44
1809,1014.6114955530196,1001.3949555301962,985.6674955530196,0.44
1810,1014.6345084971875,1001.5450849718748,985.6745084971875,0.44
1811,1014.6573689601227,1001.6936896012264,985.6813689601225,0.44
1812,1014.6800622763424,1001.8406227634234,985.6880622763424,0.44
1813,1014.7025739453175,1001.9857394531739,985.6945739453174,0.44
1814,1014.7248896457825,1002.1288964578254,985.7008896457826,0.44
1815,1014.7469952498698,1002.2699524986978,985.7069952498698,0.44
1816,1014.7688768370509,1002.4087683705086,985.7128768370509,0.44
1817,1014.7905207078751,1002.5452070787519,985.7185207078752,0.44
1818,1014.8119133974894,1002.679133974895,985.7239133974895,0.44
1819,1014.8330416889261,1002.8104168892606,985.729041688926,0.44
1820,1014.8538926261461,1002.9389262614624,985.7338926261463,0.44
1821,1014.8744535268265,1003.0645352682649,985.7384535268266,0.44
1822,1014.8947119948743,1003.1871199487434,985.7427119948743,0.44
1823,1014.9146559326617,1003.3065593266183,985.7466559326618,0.44
1824,1014.9342735529643,1003.4227355296434,985.7502735529644,0.44
1825,1014.9535533905932,1003.5355339059328,985.7535533905932,0.44
1826,1014.9724843137107,1003.644843137107,985.7564843137108,0.38
1827,1014.9910555348152,1003.7505553481523,985.7590555348153,0.38
1828,1015.009256621388,1003.852566213879,985.7612566213879,0.38
1829,1015.0270775061878,1003.9507750618784,985.7630775061879,0.38
1830,1015.0445084971875,1004.0450849718748,985.7645084971875,0.38
1831,1015.0615402871373,1004.1354028713728,985.7655402871372,0.38
1832,1015.078163962751,1004.2216396275101,985.7661639627511,0.38
1833,1015.0943710135019,1004.3037101350197,985.766371013502,0.38
1834,1015.110153340022,1004.3815334002193,985.7661533400219,0.38
1835,1015.1255032620942,1004.4550326209419,985.7655032620943,0.38
1836,1015.140413526233,1004.5241352623301,985.764413526233,0.38
1837,1015.154877312842,1004.5887731284199,985.762877312842,0.38
1838,1015.168888242944,1004.6488824294413,985.7608882429441,0.38
1839,1015.1824403844771,1004.7044038447712,985.7584403844771,0.38
1840,1015.1955282581476,1004.7552825814757,985.7555282581476,0.38
1841,1015.2081468428385,1004.8014684283847,985.7521468428386,0.38
1842,1015.2202915805643,1004.8429158056432,985.7482915805643,0.38
1843,1015.2319583809694,1004.8795838096937,985.7439583809694,0.38
1844,1015.2431436253643,1004.9114362536435,985.7391436253644,0.38
1845,1015.2538441702975,1004.9384417029756,985.7338441702975,0.38
1846,1015.2640573506573,1004.9605735065724,985.7280573506572,0.38
1847,1015.2737809823014,1004.9778098230154,985.7217809823015,0.38
1848,1015.2830133642142,1004.9901336421414,985.7150133642142,0.38
1849,1015.2917532801829,1004.9975328018287,985.7077532801828,0.38
1850,1015.3,1005.0,985.7,0.38
1851,1015.3077532801829,1004.9975328018287,985.6917532801829,0.38
1852,1015.3150133642141,1004.9901336421414,985.683013364214,0.38
1853,1015.3217809823014,1004.9778098230154,985.6737809823015,0.38
1854,1015.3280573506572,1004.9605735065724,985.6640573506572,0.38
1855,1015.3338441702977,1004.9384417029756,985.6538441702976,0.38
1856,1015.3391436253643,1004.9114362536434,985.6431436253644,0.38
1857,1015.3439583809694,1004.8795838096937,985.6319583809694,0.33
1858,1015.3482915805644,1004.8429158056432,985.6202915805643,0.33
1859,1015.3521468428385,1004.8014684283847,985.6081468428386,0.33
1860,1015.3555282581476,1004.7552825814757,985.5955282581476,0.33
1861,1015.3584403844771,1004.7044038447712,985.5824403844771,0.33
1862,1015.360888242944,1004.6488824294413,985.5688882429441,0.33
1863,1015.362877312842,1004.5887731284199,985.554877312842,0.33
1864,1015.3644135262331,1004.5241352623301,985.540413526233,0.33
1865,1015.3655032620941,1004.4550326209418,985.5255032620942,0.33
1866,1015.3661533400219,1004.3815334002193,985.5101533400219,0.33
1867,1015.366371013502,1004.3037101350197,985.4943710135019,0.33
1868,1015.366163962751,1004.2216396275101,985.4781639627511,0.33
1869,1015.3655402871373,1004.1354028713728,985.4615402871373,0.33
1870,1015.3645084971876,1004.0450849718748,985.4445084971875,0.33
1871,1015.3630775061878,1003.9507750618784,985.4270775061879,0.33
1872,1015.3612566213878,1003.852566213879,985.4092566213878,0.33
1873,1015.3590555348153,1003.7505553481523,985.3910555348152,0.33
1874,1015.3564843137107,1003.644843137107,985.3724843137107,0.33
1875,1015.3535533905933,1003.5355339059328,985.3535533905933,0.33
1876,1015.3502735529644,1003.4227355296434,985.3342735529643,0.33
1877,1015.3466559326617,1003.3065593266183,985.3146559326618,0.33
1878,1015.3427119948743,1003.1871199487434,985.2947119948743,0.33
1879,1015.3384535268265,1003.0645352682649,985.2744535268264,0.33
1880,1015.3338926261462,1002.9389262614624,985.2538926261462,0.33
1881,1015.329041688926,1002.8104168892606,985.233041688926,0.33
1882,1015.3239133974895,1002.679133974895,985.2119133974894,0.33
1883,1015.3185207078751,1002.5452070787519,985.1905207078752,0.33
1884,1015.3128768370509,1002.4087683705086,985.1688768370509,0.33
1885,1015.3069952498698,1002.2699524986978,985.1469952498697,0.25
1886,1015.3008896457825,1002.1288964578254,985.1248896457826,0.25
1887,1015.2945739453174,1001.9857394531739,985.1025739453174,0.25
1888,1015.2880622763424,1001.8406227634234,985.0800622763423,0.25
1889,1015.2813689601226,1001.6936896012264,985.0573689601226,0.25
1890,1015.2745084971875,1001.5450849718748,985.0345084971875,0.25
1891,1015.2674955530197,1001.3949555301962,985.0114955530196,0.25
1892,1015.2603449435824,1001.2434494358242,984.9883449435824,0.25
1893,1015.2530716206983,1001.0907162069827,984.9650716206983,0.25
1894,1015.2456906572929,1000.9369065729286,984.9416906572928,0.25
1895,1015.2382172325201,1000.7821723252011,984.9182172325202,0.25
1896,1015.2306666167822,1000.6266661678216,984.8946666167822,0.25
1897,1015.2230541566593,1000.4705415665926,984.8710541566592,0.25
1898,1015.2153952597646,1000.3139525976466,984.8473952597647,0.25
1899,1015.2077053795391,1000.1570537953907,984.8237053795391,0.25
1900,1015.2,1000.0,984.8,0.25
1901,1015.1922946204609,999.8429462046093,984.7762946204609,0.25
1902,1015.1846047402354,999.6860474023534,984.7526047402354,0.25
1903,1015.1769458433408,999.5294584334074,984.7289458433407,0.25
1904,1015.1693333832178,999.3733338321784,984.7053333832179,0.25
1905,1015.1617827674798,999.2178276747989,984.6817827674798,0.25
1906,1015.1543093427072,999.0630934270714,984.6583093427071,0.25
1907,1015.1469283793017,998.9092837930173,984.6349283793018,0.25
1908,1015.1396550564176,998.7565505641758,984.6116550564176,0.25
1909,1015.1325044469804,998.6050444698038,984.5885044469803,0.25
1910,1015.1254915028125,998.4549150281252,984.5654915028125,0.25
1911,1015.1186310398774,998.3063103987736,984.5426310398774,0.25
1912,1015.1119377236577,998.1593772365766,984.5199377236576,0.25
1913,1015.1054260546825,998.0142605468261,984.4974260546826,0.25
1914,1015.0991103542175,997.8711035421746,984.4751103542175,0.25
1915,1015.0930047501303,997.7300475013022,984.4530047501302,0.25
1916,1015.0871231629491,997.5912316294914,984.4311231629491,0.14
1917,1015.0814792921249,997.4547929212481,984.4094792921248,0.14
1918,1015.0760866025106,997.320866025105,984.3880866025105,0.14
1919,1015.0709583110739,997.1895831107394,984.366958311074,0.14
1920,1015.0661073738538,997.0610737385376,984.3461073738538,0.14
1921,1015.0615464731736,996.9354647317351,984.3255464731735,0.14
1922,1015.0572880051257,996.8128800512566,984.3052880051257,0.14
1923,1015.0533440673382,996.6934406733817,984.2853440673382,0.14
1924,1015.0497264470357,996.5772644703566,984.2657264470356,0.14
1925,1015.0464466094068,996.4644660940672,984.2464466094068,0.14
1926,1015.0435156862893,996.355156862893,984.2275156862893,0.14
1927,1015.0409444651848,996.2494446518477,984.2089444651847,0.14
1928,1015.038743378612,996.147433786121,984.1907433786121,0.14
1929,1015.0369224938122,996.0492249381215,984.1729224938122,0.14
1930,1015.0354915028125,995.9549150281252,984.1554915028124,0.14
1931,1015.0344597128627,995.8645971286272,984.1384597128628,0.14
1932,1015.033836037249,995.7783603724899,984.121836037249,0.14
1933,1015.0336289864981,995.6962898649803,984.105628986498,0.14
1934,1015.033846659978,995.6184665997806,984.0898466599781,0.14
1935,1015.0344967379058,995.5449673790581,984.0744967379057,0.14
1936,1015.035586473767,995.4758647376699,984.0595864737669,0.14
1937,1015.037122687158,995.4112268715801,984.045122687158,0.14
1938,1015.0391117570559,995.3511175705587,984.0311117570559,0.14
1939,1015.0415596155228,995.2955961552288,984.0175596155229,0.14
1940,1015.0444717418524,995.2447174185243,984.0044717418524,0.14
1941,1015.0478531571615,995.1985315716153,983.9918531571615,0.14
1942,1015.0517084194356,995.1570841943568,983.9797084194357,0.14
1943,1015.0560416190306,995.1204161903063,983.9680416190306,0.14
1944,1015.0608563746357,995.0885637463566,983.9568563746357,0.14
1945,1015.0661558297024,995.0615582970244,983.9461558297025,0.14
1946,1015.0719426493428,995.0394264934276,983.9359426493428,0.31
1947,1015.0782190176985,995.0221901769846,983.9262190176985,0.31
1948,1015.0849866357858,995.0098663578586,983.9169866357859,0.31
1949,1015.0922467198171,995.0024671981713,983.9082467198172,0.31
1950,1015.1,995.0,983.9,0.31
1951,1015.1082467198171,995.0024671981713,983.8922467198172,0.31
1952,1015.1169866357859,995.0098663578586,983.8849866357859,0.31
1953,1015.1262190176985,995.0221901769846,983.8782190176985,0.31
1954,1015.1359426493427,995.0394264934276,983.8719426493428,0.31
1955,1015.1461558297024,995.0615582970244,983.8661558297024,0.31
1956,1015.1568563746357,995.0885637463566,983.8608563746357,0.31
1957,1015.1680416190305,995.1204161903063,983.8560416190306,0.31
1958,1015.1797084194357,995.1570841943568,983.8517084194357,0.31
1959,1015.1918531571615,995.1985315716153,983.8478531571615,0.31
1960,1015.2044717418523,995.2447174185243,983.8444717418524,0.31
1961,1015.2175596155229,995.2955961552288,983.8415596155229,0.31
1962,1015.2311117570559,995.3511175705587,983.8391117570559,0.31
1963,1015.245122687158,995.4112268715801,983.8371226871581,0.31
1964,1015.259586473767,995.4758647376699,983.835586473767,0.31
1965,1015.2744967379058,995.5449673790582,983.8344967379057,0.31
1966,1015.289846659978,995.6184665997807,983.8338466599781,0.31
1967,1015.305628986498,995.6962898649803,983.8336289864981,0.31
1968,1015.321836037249,995.7783603724899,983.833836037249,0.31
1969,1015.3384597128627,995.8645971286272,983.8344597128628,0.31
1970,1015.3554915028125,995.9549150281252,983.8354915028125,0.31
1971,1015.3729224938122,996.0492249381216,983.8369224938122,0.31
1972,1015.3907433786121,996.147433786121,983.8387433786122,0.31
1973,1015.4089444651847,996.2494446518477,983.8409444651847,0.31
1974,1015.4275156862893,996.355156862893,983.8435156862893,0.31
1975,1015.4464466094066,996.4644660940672,983.8464466094067,0.31
1976,1015.4657264470356,996.5772644703566,983.8497264470357,0.31
1977,1015.4853440673382,996.6934406733817,983.8533440673382,-0.23
1978,1015.5052880051256,996.8128800512566,983.8572880051257,-0.23
1979,1015.5255464731736,996.9354647317351,983.8615464731736,-0.23
1980,1015.5461073738538,997.0610737385376,983.8661073738538,-0.23
1981,1015.5669583110739,997.1895831107394,983.870958311074,-0.23
1982,1015.5880866025105,997.320866025105,983.8760866025106,-0.23
1983,1015.6094792921249,997.4547929212482,983.8814792921248,-0.23
1984,1015.631123162949,997.5912316294914,983.8871231629491,-0.23
1985,1015.6530047501302,997.7300475013022,983.8930047501302,-0.23
1986,1015.6751103542175,997.8711035421746,983.8991103542174,-0.23
1987,1015.6974260546825,998.0142605468261,983.9054260546826,-0.23
1988,1015.7199377236576,998.1593772365766,983.9119377236576,-0.23
1989,1015.7426310398774,998.3063103987736,983.9186310398774,-0.23
1990,1015.7654915028124,998.4549150281252,983.9254915028125,-0.23
1991,1015.7885044469804,998.6050444698038,983.9325044469804,-0.23
1992,1015.8116550564176,998.7565505641758,983.9396550564176,-0.23
1993,1015.8349283793017,998.9092837930173,983.9469283793018,-0.23
1994,1015.8583093427071,999.0630934270714,983.9543093427071,-0.23
1995,1015.8817827674799,999.2178276747989,983.9617827674798,-0.23
1996,1015.9053333832178,999.3733338321786,983.9693333832179,-0.23
1997,1015.9289458433408,999.5294584334074,983.9769458433408,-0.23
1998,1015.9526047402354,999.6860474023534,983.9846047402353,-0.23
1999,1015.9762946204609,999.8429462046093,983.9922946204609,-0.23
