,Linear Positivo,Senoide,Linear Negativo,Valor IPCA
110,1000.7254915028125,998.4549150281252,998.9654915028125,0.14
111,1000.7186310398774,998.3063103987736,998.9426310398774,0.14
112,1000.7119377236576,998.1593772365766,998.9199377236577,0.14
113,1000.7054260546826,998.0142605468261,998.8974260546826,0.14
114,1000.6991103542175,997.8711035421746,998.8751103542174,0.14
115,1000.6930047501302,997.7300475013022,998.8530047501303,0.14
116,1000.6871231629491,997.5912316294914,998.8311231629491,0.14
117,1000.6814792921249,997.4547929212481,998.8094792921248,0.14
118,1000.6760866025105,997.320866025105,998.7880866025106,0.14
119,1000.670958311074,997.1895831107394,998.766958311074,0.14
120,1000.6661073738538,997.0610737385376,998.7461073738538,0.31
121,1000.6615464731735,996.9354647317351,998.7255464731736,0.31
122,1000.6572880051257,996.8128800512566,998.7052880051257,0.31
123,1000.6533440673383,996.6934406733817,998.6853440673382,0.31
124,1000.6497264470356,996.5772644703566,998.6657264470357,0.31
125,1000.6464466094067,996.4644660940672,998.6464466094067,0.31
126,1000.6435156862893,996.355156862893,998.6275156862893,0.31
127,1000.6409444651847,996.2494446518477,998.6089444651848,0.31
128,1000.6387433786122,996.147433786121,998.5907433786122,0.31
129,1000.6369224938122,996.0492249381216,998.5729224938121,0.31
130,1000.6354915028124,995.9549150281252,998.5554915028125,0.31
131,1000.6344597128627,995.8645971286272,998.5384597128627,0.31
132,1000.633836037249,995.7783603724899,998.5218360372489,0.31
133,1000.633628986498,995.6962898649803,998.5056289864981,0.31
134,1000.6338466599781,995.6184665997807,998.4898466599781,0.31
135,1000.6344967379058,995.5449673790581,998.4744967379057,0.31
136,1000.6355864737669,995.4758647376699,998.459586473767,0.31
137,1000.637122687158,995.4112268715801,998.445122687158,0.31
138,1000.639111757056,995.3511175705587,998.4311117570559,0.31
139,1000.6415596155229,995.2955961552288,998.4175596155229,0.31
140,1000.6444717418524,995.2447174185243,998.4044717418524,0.31
141,1000.6478531571615,995.1985315716153,998.3918531571614,0.31
142,1000.6517084194356,995.1570841943568,998.3797084194357,0.31
143,1000.6560416190306,995.1204161903063,998.3680416190306,0.31
144,1000.6608563746357,995.0885637463566,998.3568563746356,0.31
145,1000.6661558297023,995.0615582970244,998.3461558297024,0.31
146,1000.6719426493428,995.0394264934276,998.3359426493428,0.31
147,1000.6782190176986,995.0221901769846,998.3262190176985,0.31
148,1000.6849866357859,995.0098663578586,998.316986635786,0.31
149,1000.6922467198171,995.0024671981713,998.3082467198171,0.31
150,1000.7,995.0,998.3,0.31
151,1000.7082467198171,995.0024671981713,998.2922467198172,-0.23
152,1000.7169866357858,995.0098663578586,998.2849866357858,-0.23
153,1000.7262190176986,995.0221901769846,998.2782190176985,-0.23
154,1000.7359426493427,995.0394264934276,998.2719426493428,-0.23
155,1000.7461558297025,995.0615582970244,998.2661558297025,-0.23
156,1000.7568563746357,995.0885637463566,998.2608563746356,-0.23
157,1000.7680416190306,995.1204161903063,998.2560416190306,-0.23
158,1000.7797084194357,995.1570841943568,998.2517084194357,-0.23
159,1000.7918531571615,995.1985315716153,998.2478531571614,-0.23
160,1000.8044717418524,995.2447174185243,998.2444717418524,-0.23
161,1000.8175596155229,995.2955961552288,998.2415596155229,-0.23
162,1000.831111757056,995.3511175705587,998.2391117570559,-0.23
163,1000.845122687158,995.4112268715801,998.237122687158,-0.23
164,1000.859586473767,995.4758647376699,998.235586473767,-0.23
165,1000.8744967379058,995.5449673790581,998.2344967379057,-0.23
166,1000.889846659978,995.6184665997807,998.2338466599781,-0.23
167,1000.9056289864981,995.6962898649803,998.233628986498,-0.23
168,1000.921836037249,995.7783603724899,998.2338360372489,-0.23
169,1000.9384597128627,995.8645971286272,998.2344597128628,-0.23
170,1000.9554915028125,995.9549150281252,998.2354915028125,-0.23
171,1000.9729224938122,996.0492249381216,998.2369224938121,-0.23
172,1000.990743378612,996.147433786121,998.2387433786121,-0.23
173,1001.0089444651848,996.2494446518477,998.2409444651847,-0.23
174,1001.0275156862893,996.355156862893,998.2435156862892,-0.23
175,1001.0464466094068,996.4644660940672,998.2464466094068,-0.23
176,1001.0657264470357,996.5772644703566,998.2497264470356,-0.23
177,1001.0853440673383,996.6934406733817,998.2533440673382,-0.23
178,1001.1052880051257,996.8128800512566,998.2572880051257,-0.23
179,1001.1255464731735,996.9354647317351,998.2615464731734,-0.23
180,1001.1461073738539,997.0610737385376,998.2661073738537,-0.23
181,1001.1669583110739,997.1895831107394,998.270958311074,0.24
182,1001.1880866025106,997.320866025105,998.2760866025105,0.24
183,1001.2094792921249,997.4547929212481,998.2814792921248,0.24
184,1001.2311231629491,997.5912316294914,998.2871231629491,0.24
185,1001.2530047501302,997.7300475013022,998.2930047501302,0.24
186,1001.2751103542175,997.8711035421746,998.2991103542174,0.24
187,1001.2974260546825,998.0142605468261,998.3054260546826,0.24
188,1001.3199377236576,998.1593772365766,998.3119377236576,0.24
189,1001.3426310398773,998.3063103987736,998.3186310398775,0.24
190,1001.3654915028125,998.4549150281252,998.3254915028125,0.24
191,1001.3885044469804,998.6050444698038,998.3325044469804,0.24
192,1001.4116550564175,998.7565505641758,998.3396550564177,0.24
193,1001.4349283793017,998.9092837930173,998.3469283793017,0.24
194,1001.4583093427071,999.0630934270714,998.3543093427071,0.24
195,1001.4817827674798,999.2178276747989,998.3617827674799,0.24
196,1001.5053333832178,999.3733338321784,998.3693333832178,0.24
197,1001.5289458433408,999.5294584334074,998.3769458433408,0.24
198,1001.5526047402353,999.6860474023534,998.3846047402354,0.24
199,1001.5762946204609,999.8429462046093,998.3922946204609,0.24
200,1001.6,1000.0,998.4,0.24
201,1001.623705379539,1000.1570537953907,998.4077053795392,0.24
202,1001.6473952597646,1000.3139525976466,998.4153952597646,0.24
203,1001.6710541566592,1000.4705415665926,998.4230541566592,0.24
204,1001.6946666167821,1000.6266661678216,998.4306666167822,0.24
205,1001.7182172325201,1000.7821723252011,998.4382172325202,0.24
206,1001.7416906572929,1000.9369065729286,998.4456906572929,0.24
207,1001.7650716206982,1001.0907162069827,998.4530716206983,0.24
208,1001.7883449435824,1001.2434494358242,998.4603449435824,0.24
209,1001.8114955530197,1001.3949555301962,998.4674955530196,0.24
210,1001.8345084971875,1001.5450849718748,998.4745084971876,0.24
211,1001.8573689601226,1001.6936896012264,998.4813689601226,0.24
212,1001.8800622763424,1001.8406227634234,998.4880622763424,0.19
213,1001.9025739453174,1001.9857394531739,998.4945739453175,0.19
214,1001.9248896457825,1002.1288964578254,998.5008896457825,0.19
215,1001.9469952498698,1002.2699524986978,998.5069952498698,0.19
216,1001.9688768370509,1002.4087683705086,998.512876837051,0.19
217,1001.9905207078751,1002.5452070787519,998.5185207078752,0.19
218,1002.0119133974895,1002.679133974895,998.5239133974894,0.19
219,1002.033041688926,1002.8104168892606,998.5290416889261,0.19
220,1002.0538926261462,1002.9389262614624,998.5338926261462,0.19
221,1002.0744535268266,1003.0645352682649,998.5384535268265,0.19
222,1002.0947119948743,1003.1871199487434,998.5427119948744,0.19
223,1002.1146559326618,1003.3065593266183,998.5466559326618,0.19
224,1002.1342735529644,1003.4227355296434,998.5502735529643,0.19
225,1002.1535533905933,1003.5355339059328,998.5535533905934,0.19
226,1002.1724843137107,1003.644843137107,998.5564843137107,0.19
227,1002.1910555348153,1003.7505553481523,998.5590555348152,0.19
228,1002.2092566213878,1003.852566213879,998.5612566213879,0.19
229,1002.2270775061878,1003.9507750618784,998.5630775061878,0.19
230,1002.2445084971876,1004.0450849718748,998.5645084971875,0.19
231,1002.2615402871372,1004.1354028713728,998.5655402871373,0.19
232,1002.278163962751,1004.2216396275101,998.566163962751,0.19
233,1002.294371013502,1004.3037101350197,998.5663710135019,0.19
234,1002.3101533400219,1004.3815334002193,998.566153340022,0.19
235,1002.3255032620942,1004.4550326209419,998.5655032620942,0.19
236,1002.3404135262331,1004.5241352623301,998.564413526233,0.19
237,1002.354877312842,1004.5887731284199,998.562877312842,0.19
238,1002.3688882429441,1004.6488824294413,998.5608882429441,0.19
239,1002.3824403844771,1004.7044038447712,998.5584403844771,0.19
240,1002.3955282581476,1004.7552825814757,998.5555282581477,0.19
241,1002.4081468428385,1004.8014684283847,998.5521468428385,0.19
242,1002.4202915805644,1004.8429158056432,998.5482915805643,0.19
243,1002.4319583809694,1004.8795838096937,998.5439583809695,0.16
244,1002.4431436253643,1004.9114362536434,998.5391436253643,0.16
245,1002.4538441702975,1004.9384417029756,998.5338441702975,0.16
246,1002.4640573506572,1004.9605735065724,998.5280573506573,0.16
247,1002.4737809823015,1004.9778098230154,998.5217809823015,0.16
248,1002.4830133642142,1004.9901336421414,998.5150133642142,0.16
249,1002.4917532801828,1004.9975328018287,998.5077532801829,0.16
250,1002.5,1005.0,998.5,0.16
251,1002.5077532801829,1004.9975328018287,998.4917532801828,0.16
252,1002.5150133642142,1004.9901336421414,998.4830133642142,0.16
253,1002.5217809823015,1004.9778098230154,998.4737809823015,0.16
254,1002.5280573506573,1004.9605735065724,998.4640573506572,0.16
255,1002.5338441702975,1004.9384417029756,998.4538441702975,0.16
256,1002.5391436253643,1004.9114362536434,998.4431436253643,0.16
257,1002.5439583809695,1004.8795838096937,998.4319583809694,0.16
258,1002.5482915805643,1004.8429158056432,998.4202915805644,0.16
259,1002.5521468428385,1004.8014684283847,998.4081468428385,0.16
260,1002.5555282581477,1004.7552825814757,998.3955282581476,0.16
261,1002.5584403844771,1004.7044038447712,998.3824403844771,0.16
262,1002.5608882429441,1004.6488824294413,998.3688882429441,0.16
263,1002.562877312842,1004.5887731284199,998.354877312842,0.16
264,1002.564413526233,1004.5241352623301,998.3404135262331,0.16
265,1002.5655032620942,1004.4550326209419,998.3255032620942,0.16
266,1002.566153340022,1004.3815334002193,998.3101533400219,0.16
267,1002.5663710135019,1004.3037101350197,998.294371013502,0.16
268,1002.566163962751,1004.2216396275101,998.278163962751,0.16
269,1002.5655402871373,1004.1354028713728,998.2615402871372,0.16
270,1002.5645084971875,1004.0450849718748,998.2445084971876,0.16
271,1002.5630775061878,1003.9507750618784,998.2270775061878,0.16
272,1002.5612566213879,1003.852566213879,998.2092566213878,0.16
273,1002.5590555348152,1003.7505553481523,998.1910555348153,0.42
274,1002.5564843137107,1003.644843137107,998.1724843137107,0.42
275,1002.5535533905934,1003.5355339059328,998.1535533905933,0.42
276,1002.5502735529643,1003.4227355296434,998.1342735529644,0.42
277,1002.5466559326618,1003.3065593266183,998.1146559326618,0.42
278,1002.5427119948744,1003.1871199487434,998.0947119948743,0.42
279,1002.5384535268265,1003.0645352682649,998.0744535268266,0.42
280,1002.5338926261462,1002.9389262614624,998.0538926261462,0.42
281,1002.5290416889261,1002.8104168892606,998.033041688926,0.42
282,1002.5239133974894,1002.679133974895,998.0119133974895,0.42
283,1002.5185207078752,1002.5452070787519,997.9905207078751,0.42
284,1002.512876837051,1002.4087683705086,997.9688768370509,0.42
285,1002.5069952498698,1002.2699524986978,997.9469952498698,0.42
286,1002.5008896457825,1002.1288964578254,997.9248896457825,0.42
287,1002.4945739453175,1001.9857394531739,997.9025739453174,0.42
288,1002.4880622763424,1001.8406227634234,997.8800622763424,0.42
289,1002.4813689601226,1001.6936896012264,997.8573689601226,0.42
290,1002.4745084971876,1001.5450849718748,997.8345084971875,0.42
291,1002.4674955530196,1001.3949555301962,997.8114955530197,0.42
292,1002.4603449435824,1001.2434494358242,997.7883449435824,0.42
293,1002.4530716206983,1001.0907162069827,997.7650716206982,0.42
294,1002.4456906572929,1000.9369065729286,997.7416906572929,0.42
295,1002.4382172325202,1000.7821723252011,997.7182172325201,0.42
296,1002.4306666167822,1000.6266661678216,997.6946666167821,0.42
297,1002.4230541566592,1000.4705415665926,997.6710541566592,0.42
298,1002.4153952597646,1000.3139525976466,997.6473952597646,0.42
299,1002.4077053795392,1000.1570537953907,997.623705379539,0.42
300,1002.4,1000.0,997.6,0.42
301,1002.3922946204609,999.8429462046093,997.5762946204609,0.42
302,1002.3846047402354,999.6860474023534,997.5526047402353,0.42
303,1002.3769458433408,999.5294584334074,997.5289458433408,0.42
304,1002.3693333832178,999.3733338321784,997.5053333832178,0.28
305,1002.3617827674799,999.2178276747989,997.4817827674798,0.28
306,1002.3543093427071,999.0630934270714,997.4583093427071,0.28
307,1002.3469283793017,998.9092837930173,997.4349283793017,0.28
308,1002.3396550564177,998.7565505641758,997.4116550564175,0.28
309,1002.3325044469804,998.6050444698038,997.3885044469804,0.28
310,1002.3254915028125,998.4549150281252,997.3654915028125,0.28
311,1002.3186310398775,998.3063103987736,997.3426310398773,0.28
312,1002.3119377236576,998.1593772365766,997.3199377236576,0.28
313,1002.3054260546826,998.0142605468261,997.2974260546825,0.28
314,1002.2991103542174,997.8711035421746,997.2751103542175,0.28
315,1002.2930047501302,997.7300475013022,997.2530047501302,0.28
316,1002.2871231629491,997.5912316294914,997.2311231629491,0.28
317,1002.2814792921248,997.4547929212481,997.2094792921249,0.28
318,1002.2760866025105,997.320866025105,997.1880866025106,0.28
319,1002.270958311074,997.1895831107394,997.1669583110739,0.28
320,1002.2661073738537,997.0610737385376,997.1461073738539,0.28
321,1002.2615464731734,996.9354647317351,997.1255464731735,0.28
322,1002.2572880051257,996.8128800512566,997.1052880051257,0.28
323,1002.2533440673382,996.6934406733817,997.0853440673383,0.28
324,1002.2497264470356,996.5772644703566,997.0657264470357,0.28
325,1002.2464466094068,996.4644660940672,997.0464466094068,0.28
326,1002.2435156862892,996.355156862893,997.0275156862893,0.28
327,1002.2409444651847,996.2494446518477,997.0089444651848,0.28
328,1002.2387433786121,996.147433786121,996.990743378612,0.28
329,1002.2369224938121,996.0492249381216,996.9729224938122,0.28
330,1002.2354915028125,995.9549150281252,996.9554915028125,0.28
331,1002.2344597128628,995.8645971286272,996.9384597128627,0.28
332,1002.2338360372489,995.7783603724899,996.921836037249,0.28
333,1002.233628986498,995.6962898649803,996.9056289864981,0.28
334,1002.2338466599781,995.6184665997807,996.889846659978,0.44
335,1002.2344967379057,995.5449673790581,996.8744967379058,0.44
336,1002.235586473767,995.4758647376699,996.859586473767,0.44
337,1002.237122687158,995.4112268715801,996.845122687158,0.44
338,1002.2391117570559,995.3511175705587,996.831111757056,0.44
339,1002.2415596155229,995.2955961552288,996.8175596155229,0.44
340,1002.2444717418524,995.2447174185243,996.8044717418524,0.44
341,1002.2478531571614,995.1985315716153,996.7918531571615,0.44
342,1002.2517084194357,995.1570841943568,996.7797084194357,0.44
343,1002.2560416190306,995.1204161903063,996.7680416190306,0.44
344,1002.2608563746356,995.0885637463566,996.7568563746357,0.44
345,1002.2661558297025,995.0615582970244,996.7461558297025,0.44
346,1002.2719426493428,995.0394264934276,996.7359426493427,0.44
347,1002.2782190176985,995.0221901769846,996.7262190176986,0.44
348,1002.2849866357858,995.0098663578586,996.7169866357858,0.44
349,1002.2922467198172,995.0024671981713,996.7082467198171,0.44
350,1002.3,995.0,996.7,0.44
351,1002.3082467198171,995.0024671981713,996.6922467198171,0.44
352,1002.316986635786,995.0098663578586,996.6849866357859,0.44
353,1002.3262190176985,995.0221901769846,996.6782190176986,0.44
354,1002.3359426493428,995.0394264934276,996.6719426493428,0.44
355,1002.3461558297024,995.0615582970244,996.6661558297023,0.44
356,1002.3568563746356,995.0885637463566,996.6608563746357,0.44
357,1002.3680416190306,995.1204161903063,996.6560416190306,0.44
358,1002.3797084194357,995.1570841943568,996.6517084194356,0.44
359,1002.3918531571614,995.1985315716153,996.6478531571615,0.44
360,1002.4044717418524,995.2447174185243,996.6444717418524,0.44
361,1002.4175596155229,995.2955961552288,996.6415596155229,0.44
362,1002.4311117570559,995.3511175705587,996.639111757056,0.44
363,1002.445122687158,995.4112268715801,996.637122687158,0.44
364,1002.459586473767,995.4758647376699,996.6355864737669,0.44
365,1002.4744967379057,995.5449673790581,996.6344967379058,0.38
366,1002.4898466599781,995.6184665997807,996.6338466599781,0.38
367,1002.5056289864981,995.6962898649803,996.633628986498,0.38
368,1002.5218360372489,995.7783603724899,996.633836037249,0.38
369,1002.5384597128627,995.8645971286272,996.6344597128627,0.38
370,1002.5554915028125,995.9549150281252,996.6354915028124,0.38
371,1002.5729224938121,996.0492249381216,996.6369224938122,0.38
372,1002.5907433786122,996.147433786121,996.6387433786122,0.38
373,1002.6089444651848,996.2494446518477,996.6409444651847,0.38
374,1002.6275156862893,996.355156862893,996.6435156862893,0.38
375,1002.6464466094067,996.4644660940672,996.6464466094067,0.38
376,1002.6657264470357,996.5772644703566,996.6497264470356,0.38
377,1002.6853440673382,996.6934406733817,996.6533440673383,0.38
378,1002.7052880051257,996.8128800512566,996.6572880051257,0.38
379,1002.7255464731736,996.9354647317351,996.6615464731735,0.38
380,1002.7461073738538,997.0610737385376,996.6661073738538,0.38
381,1002.766958311074,997.1895831107394,996.670958311074,0.38
382,1002.7880866025106,997.320866025105,996.6760866025105,0.38
383,1002.8094792921248,997.4547929212481,996.6814792921249,0.38
384,1002.8311231629491,997.5912316294914,996.6871231629491,0.38
385,1002.8530047501303,997.7300475013022,996.6930047501302,0.38
386,1002.8751103542174,997.8711035421746,996.6991103542175,0.38
387,1002.8974260546826,998.0142605468261,996.7054260546826,0.38
388,1002.9199377236577,998.1593772365766,996.7119377236576,0.38
389,1002.9426310398774,998.3063103987736,996.7186310398774,0.38
390,1002.9654915028125,998.4549150281252,996.7254915028125,0.38
391,1002.9885044469804,998.6050444698038,996.7325044469803,0.38
392,1003.0116550564176,998.7565505641758,996.7396550564176,0.38
393,1003.0349283793017,998.9092837930173,996.7469283793017,0.38
394,1003.0583093427072,999.0630934270714,996.7543093427071,0.38
395,1003.0817827674798,999.2178276747989,996.7617827674799,0.38
396,1003.1053333832178,999.3733338321784,996.7693333832178,0.33
397,1003.1289458433408,999.5294584334074,996.7769458433407,0.33
398,1003.1526047402353,999.6860474023534,996.7846047402354,0.33
399,1003.1762946204609,999.8429462046093,996.7922946204609,0.33
400,1003.2,1000.0,996.8,0.33
401,1003.2237053795391,1000.1570537953907,996.8077053795391,0.33
402,1003.2473952597646,1000.3139525976466,996.8153952597646,0.33
403,1003.2710541566593,1000.4705415665926,996.8230541566592,0.33
404,1003.2946666167821,1000.6266661678216,996.8306666167822,0.33
405,1003.3182172325202,1000.7821723252011,996.8382172325202,0.33
406,1003.3416906572929,1000.9369065729286,996.8456906572928,0.33
407,1003.3650716206982,1001.0907162069827,996.8530716206983,0.33
408,1003.3883449435824,1001.2434494358242,996.8603449435824,0.33
409,1003.4114955530197,1001.3949555301962,996.8674955530196,0.33
410,1003.4345084971875,1001.5450849718748,996.8745084971875,0.33
411,1003.4573689601226,1001.6936896012264,996.8813689601226,0.33
412,1003.4800622763424,1001.8406227634234,996.8880622763423,0.33
413,1003.5025739453174,1001.9857394531739,996.8945739453175,0.33
414,1003.5248896457825,1002.1288964578254,996.9008896457825,0.33
415,1003.5469952498698,1002.2699524986978,996.9069952498697,0.33
416,1003.5688768370509,1002.4087683705086,996.9128768370509,0.33
417,1003.5905207078752,1002.5452070787519,996.9185207078751,0.33
418,1003.6119133974895,1002.679133974895,996.9239133974894,0.33
419,1003.633041688926,1002.8104168892606,996.9290416889261,0.33
420,1003.6538926261462,1002.9389262614624,996.9338926261462,0.33
421,1003.6744535268265,1003.0645352682649,996.9384535268264,0.33
422,1003.6947119948743,1003.1871199487434,996.9427119948743,0.33
423,1003.7146559326618,1003.3065593266183,996.9466559326618,0.33
424,1003.7342735529644,1003.4227355296434,996.9502735529643,0.25
425,1003.7535533905932,1003.5355339059328,996.9535533905932,0.25
426,1003.7724843137107,1003.644843137107,996.9564843137107,0.25
427,1003.7910555348153,1003.7505553481523,996.9590555348152,0.25
428,1003.8092566213879,1003.852566213879,996.961256621388,0.25
429,1003.8270775061878,1003.9507750618784,996.9630775061878,0.25
430,1003.8445084971876,1004.0450849718748,996.9645084971875,0.25
431,1003.8615402871372,1004.1354028713728,996.9655402871373,0.25
432,1003.878163962751,1004.2216396275101,996.966163962751,0.25
433,1003.894371013502,1004.3037101350197,996.9663710135019,0.25
434,1003.9101533400219,1004.3815334002193,996.966153340022,0.25
435,1003.9255032620943,1004.4550326209419,996.9655032620942,0.25
436,1003.9404135262331,1004.5241352623301,996.964413526233,0.25
437,1003.954877312842,1004.5887731284199,996.962877312842,0.25
438,1003.9688882429441,1004.6488824294413,996.9608882429441,0.25
439,1003.9824403844771,1004.7044038447712,996.9584403844772,0.25
440,1003.9955282581476,1004.7552825814757,996.9555282581476,0.25
441,1004.0081468428385,1004.8014684283847,996.9521468428385,0.25
442,1004.0202915805643,1004.8429158056432,996.9482915805644,0.25
443,1004.0319583809694,1004.8795838096937,996.9439583809694,0.25
444,1004.0431436253643,1004.9114362536434,996.9391436253643,0.25
